RowID,COL_1,COL_2,COL_3,COL_4,COL_5
Nx6w15Do,,,,9,16
kF2Tt3zD,-3,VAL_B,7,13,-1
Z6ayim2R,,,,8,0
3TJi3AJW,,,,,20
DwdcEvjy,,VAL_B,,12,31
pgKQdTSV,,,,9,10
AAoXE4tY,350,VAL_B,4,9,-8
37Mfhiqt,365,VAL_M,5,5,8
hZ43nnxd,,,,,8
sh88wFuO,,,,6,-10
mKlW2bKD,240,VAL_B,2,3,-9
k1GPWjls,210,VAL_B,5,4,-1
xKduSC9x,,,,33,-6
HBQBekpP,,,,4,19
1j0FGqcK,265,VAL_B,1,7,-8
jbtoGIqS,,,,,10
32THe9Ey,190,VAL_B,4,7,1
nnWBaG5w,,,,7,14
jjR7vnuN,225,VAL_B,6,4,20
nxhw70oB,,,,16,-11
bx0rNolK,,,,9,12
ZeeeOJgE,,,,,0
lWrCKlRi,190,VAL_D,3,7,5
fkAN9Yzg,235,VAL_I,7,12,9
h7wdzHxG,225,VAL_B,3,3,3
Hy7XzMvU,,,,8,2
C40nIyKE,260,VAL_B,7,3,-9
dCeuYCYm,,,,16,-2
NU4Kk76E,,,,18,0
bnHm16vl,300,VAL_B,7,7,-1
uzeegZ1w,245,VAL_B,4,3,15
RgtE4tdM,145,VAL_B,5,6,13
E35poNFt,195,VAL_A,4,7,21
01rM4i5C,,,,9,-2
NHBeEnL5,,,,8,8
UNdxslef,,,,38,-1
AsS4b38l,105,VAL_B,1,7,21
kIKaUPvg,,,,17,6
mXSsmnQp,,,,13,-1
CMcC5K7c,,,,9,19
XR84O3Fv,,,,8,18
AYTSGxSJ,,,,9,11
CYLU0k94,,,,11,13
cLRLqeEK,-3,VAL_B,7,8,7
bT6gupv6,,,,9,0
WLrwLNrN,160,VAL_D,1,9,25
zwRSEZCD,,,,43,17
OCaINI60,235,VAL_B,5,,15
2MMotOgD,,,,9,-9
aS93uf8c,,,,7,25
Zhvet3LS,,,,8,-9
blDUeGM5,,,,7,2
ajIZeAW7,,,,,-5
bcHOSmbv,240,VAL_B,2,8,-9
N3CmHz4q,,,,7,15
EgtJjJlE,,,,13,7
MFX2TE6I,,,,18,-8
t4EtkjGn,,,,9,11
9PA79gbn,,,,8,-9
qmTetV3s,230,VAL_B,2,6,-5
1MvqO9h4,210,VAL_B,4,4,3
hB1kKpNi,,,,17,21
LyGj15qE,,,,8,1
usmzyEhF,,,,4,-11
UjakRcSd,,,,3,6
tToK9EBf,170,VAL_B,6,9,0
Sip7xtXJ,,,,25,4
KZhzypOH,,,,13,20
E6SoMpm3,,,,8,21
vOfvZ9iP,245,VAL_B,5,8,-12
hcsz31pJ,,,,9,-4
BgITd8qK,,,,6,-8
2nOOMjty,,,,4,17
9wKs2fdj,,,,4,3
jdVFMtsC,,,,31,10
bq8srlmM,,,,15,-12
2nuawGFf,,VAL_B,,10,10
uGt9uIPA,,,,12,-9
H1IQsHrr,-3,VAL_B,3,5,12
leEb8PcG,-3,VAL_B,6,13,-1
tA6zrIOO,,,,10,1
KQa0oR1t,325,VAL_B,7,,-8
gX5BHC1H,215,VAL_M,4,4,17
fGBd76ac,155,VAL_A,1,29,9
rWLXjYEM,,,,7,4
PfRfVCqx,-3,VAL_A,7,8,-6
zSdJWuSu,240,VAL_B,6,10,-10
JFY1KhwI,,,,,7
81CvQpXB,,,,27,17
WBSAcXNY,,,,,-5
JAsQ82hP,,,,17,1
SB5UCg2h,200,VAL_H,2,11,-1
Kqm8UcLk,,,,8,-7
B682SPIG,,,,,4
OmCo4nRe,,,,12,-4
bkU6LPHY,,,,8,-3
s7Nf2j0j,-1,VAL_B,1,6,-13
7RITnKhv,,,,,7
OHFAigXI,,,,12,13
7TABjnnd,195,VAL_B,4,4,-7
pbQfdvxw,230,VAL_A,4,8,-4
aWSCd6xx,225,VAL_B,4,8,0
CstjwD4s,-2,VAL_B,3,9,-11
QhgeZCye,,VAL_B,,8,7
ye70oOeD,,,,12,12
MjjnGJw9,,,,17,5
1uwDcjwF,,,,8,2
wW6uasfz,170,VAL_B,2,45,7
MkBl29Wn,275,VAL_B,4,7,17
GBJE0EiD,,,,8,8
ddczRTbL,,VAL_B,,5,-34
feDnWVRV,360,VAL_B,7,,0
oclXMgO8,285,VAL_B,7,5,-11
Ozs9gO5e,315,VAL_B,3,3,5
ru9llXnA,,VAL_B,,8,-8
QbNkAxx4,,,,,-10
Kmz8DWXE,,VAL_D,,11,8
w6hkjjCr,,,,18,2
5eKJWCQI,,,,9,-10
Vy2bEczg,320,VAL_E,5,8,9
RY0SGN1Q,,,,8,9
ZFouBPD7,,,,,2
ZG3RS8Jf,235,VAL_C,6,8,4
jUSawaR5,,,,55,-5
RAtoV3cG,255,VAL_B,7,10,12
lYvi2vtP,230,VAL_B,5,,0
fIbteaTv,,,,15,2
E6nQXDsi,205,VAL_B,4,9,-2
eC6KGIIu,185,VAL_B,6,8,26
7lhF34Tb,265,VAL_B,6,6,8
OpEX3yus,245,VAL_B,7,16,-11
faNjqv3k,250,VAL_B,3,,-11
fp0op5Lu,,,,16,2
4qhdnDdw,210,VAL_B,6,7,1
4yIaogoq,,,,10,2
ZpQYwt3i,-3,VAL_B,7,4,4
E23Cqlj2,,,,,11
P3WW1yby,,,,10,10
NGEPrmwG,190,VAL_B,7,7,14
BbdOLos7,,,,15,20
8Kcy9Ocq,,,,15,11
sGsiNnMK,210,VAL_B,7,16,2
b1E84RAp,,,,4,-2
9ZhDUlib,,,,7,12
qhfkHTAc,,,,7,19
thSDfha3,120,VAL_F,1,3,18
ONDNgrPf,290,VAL_B,7,,1
H7c08W0v,-3,,7,7,6
NLbwjfC0,,,,13,9
mHac8IQY,375,VAL_B,3,6,20
jotymRkC,,,,9,18
926FWZ2t,,,,8,7
yuQZayZR,260,VAL_B,5,10,-3
GtUYzQOl,230,VAL_B,4,3,14
b5pwY2sV,245,VAL_B,5,3,8
4NHM2Sc2,215,VAL_B,2,2,-4
nSS7AxN9,,,,29,24
wa3hoT9i,,,,,2
0XJPZAaI,,,,8,8
8v4ymHph,300,VAL_B,7,3,-8
6YKK5sFh,,,,9,-3
jHGqLm8z,-3,VAL_B,6,8,-4
9ie4MnNI,,,,,-5
dDNGkUkI,235,VAL_B,6,,-3
VD6n5gcK,185,VAL_B,7,5,13
4Cmc2rUr,180,VAL_B,2,9,10
UEkvCprB,150,VAL_B,5,7,15
nvqN05oy,,VAL_E,,5,6
ViGd1WFj,-3,VAL_D,7,3,-5
S8n0NLrr,,,,,-4
1PAOEQtO,,,,4,-5
AhDIQz3o,250,VAL_B,5,4,-6
Yt2xImNM,300,VAL_B,6,16,-10
ZaUsG5FQ,160,VAL_B,3,7,22
JpsxB18G,,,,7,2
dltzt4Gj,-1,VAL_D,1,10,15
d0eX1RBB,,,,,6
mjuacCuG,,,,5,6
AOIrJA7L,-3,VAL_M,5,16,-2
qN5cv2iE,-1,VAL_B,1,3,25
bFA1XGnb,,,,,-2
zzfqNKwZ,,,,4,-7
rkdSe6u5,,,,,-10
iS7A0b9a,135,VAL_B,2,4,18
pPQvnHXo,,,,15,7
GbNYQiwM,315,,5,5,21
o1CVGtUg,,,,,-6
eL1HhARR,235,VAL_B,7,,7
1YuusSdz,,VAL_B,,4,15
StTwvTNW,-3,VAL_B,1,11,27
PO2AULUf,,,,8,-2
vTA6scrR,240,VAL_L,5,9,-7
i4gimFsj,205,VAL_B,2,5,24
ifR6i2RA,230,VAL_B,6,,9
gnpP6xVW,,,,,-5
WxLWx8CI,,,,4,-4
6bBx4skn,315,VAL_E,6,7,-2
ARPdCNM9,,,,8,8
tvwRoqQB,,,,19,22
Z1VYayPH,170,VAL_B,1,7,14
csuskJ5j,110,VAL_B,1,,-10
uPIvW6ZS,,,,,-4
I0WfvOhK,-3,VAL_I,7,2,-6
Gh17PmfD,,,,4,0
NPra5Hfk,,,,9,7
W1li6qWo,-3,VAL_B,6,,-9
lPzHxJIA,320,VAL_B,5,5,-7
qKLTy96z,115,VAL_M,2,55,22
lzel97pE,,,,14,-4
UH7f4crC,,,,,1
UfQJ8cqf,240,VAL_B,5,24,0
kON5icYU,290,VAL_B,7,9,3
X3K1uHmE,-1,VAL_B,4,,-7
r6QY1P0k,,,,8,-15
NrdlpBQn,180,VAL_B,2,7,13
cxdXcSGr,,VAL_B,,10,4
aWxDnU8f,,,,8,-8
CgtJagdy,210,VAL_B,6,9,12
pKxXceng,360,VAL_H,6,5,-5
qHZ4HBMQ,,,,,-4
eN7e2zbP,200,VAL_D,4,5,2
MikUbAIR,,,,,10
abnews7Q,,,,8,24
eo3LnYLi,-3,VAL_B,7,,13
3N5eoVKf,310,VAL_B,6,7,-2
ulltN620,325,VAL_B,1,36,2
up0uQRCT,-1,VAL_B,2,,-10
f4SZVlpE,,,,8,-6
yB6SjANi,,,,8,16
5N54L0ar,,,,8,-2
puMQeEWc,,,,8,-8
l9REu7mQ,,,,17,-13
fg3gt2WU,,,,,8
Fx1vJEvd,,,,8,0
dc0yrTUR,,,,,-13
tVWbeMCR,,,,17,-17
NRCOghNR,,,,,9
A9odSwHW,385,VAL_B,7,,0
SJnzXZiL,,,,9,14
zr8gCvbN,,,,3,2
y51PDhpi,305,VAL_B,7,7,-5
WK7lyRPT,250,VAL_B,4,9,18
NB8tbkmW,,,,7,14
UpgxP2PO,220,VAL_B,6,4,8
4s9Iagqf,,,,,14
JPWGGHfi,195,VAL_H,1,5,25
lXdIXrbJ,-3,VAL_B,5,7,11
7w34CB5e,-3,VAL_B,1,5,23
E6CR2sED,,,,,1
wtgIQdjZ,105,VAL_B,3,,13
4ESQIEvJ,290,VAL_B,4,7,-10
5qxyec0f,-3,VAL_B,7,7,-4
lkvozyKG,,,,47,4
mjwqb4PO,140,VAL_B,3,8,-9
oC3D25ts,,,,9,10
4Tb4NqrV,,VAL_B,,7,0
nRzjiYob,115,VAL_B,4,6,24
onqN9Roi,,VAL_B,,7,8
euEX8GC6,-3,VAL_E,7,1,18
GmMSM9cW,,,,15,8
lQiwMgJv,,,,9,-1
y9jGEary,-3,VAL_B,4,17,-10
cZW3Axs3,,,,17,14
BnXbvSJS,280,VAL_B,7,8,-1
uAWxq1Ec,,,,8,14
CWeOwEmN,,,,7,5
5CFqSFSu,230,VAL_F,6,4,-9
B6RLOCvW,,,,9,5
FUfmw0Cc,,,,9,-5
y9QY0PRv,,,,,-17
Mcucso7Y,310,VAL_L,5,7,16
ObXouIQV,-3,VAL_B,6,7,-2
LsbaXfwU,,VAL_B,,14,33
wUCjiDwF,225,VAL_B,6,5,-3
Dw5TL1IH,210,VAL_B,6,6,3
vm0zXHWz,310,VAL_E,7,4,-7
w3DMvk65,,,,9,3
BzXjc0z1,,,,8,-7
TBBHqAa4,,,,18,4
7lxLcaS4,,,,18,16
fzXhnFsy,,,,9,-6
KQ6n07sX,330,VAL_B,7,4,-1
Ifcm66Vj,,,,8,13
2bZWHJDs,230,VAL_B,6,2,-6
pMhCq75N,250,VAL_L,7,,14
Cc3Yk1XU,,VAL_B,,17,7
cuyfkPSk,,,,8,8
e3cBPuM7,195,VAL_B,3,7,-6
ghn7lPIs,,,,14,-13
bG2upKm1,,,,8,2
4eHdyZz8,-3,VAL_D,7,3,6
dsgRMsb5,,,,7,8
tR91VhX6,,,,,-3
V2WJzmFe,-3,VAL_E,4,13,3
uHUAe2TY,,,,4,1
RXV8f1UI,230,VAL_B,3,7,-5
1vCwnmAg,250,VAL_B,4,11,6
eu9vMvxl,,,,,-9
ec4Jnu5m,,,,18,4
h3iXluIY,,,,8,20
9rgdxUDT,335,VAL_D,5,4,4
jMxS7LFd,,,,18,-10
4ASHkJsG,170,VAL_B,1,8,11
xeAAltDE,,,,,6
xTEKnJIq,195,VAL_B,1,17,11
QfUI9vKs,195,VAL_B,2,7,9
xOCP69dm,,VAL_B,,7,11
7NsDHt6l,190,VAL_B,4,8,16
Dg58pIX4,165,VAL_B,3,3,9
xa4nD3js,,,,,-2
Yi8uxoW6,190,VAL_B,2,9,-12
qVQKW3ca,265,VAL_B,7,5,0
Y9msohCv,290,VAL_B,4,9,7
tfOerpCv,-3,VAL_D,7,3,-6
jnFkefIr,255,VAL_K,4,4,2
APmq9bW5,,VAL_B,,12,27
v56bd2b5,888,VAL_B,8,6,28
WsYasKeq,,,,,5
8MbOv4ty,,,,7,18
C9ws4otJ,175,VAL_B,3,10,3
wgu3c4mF,,,,15,-10
annkMUOV,345,VAL_B,1,15,-5
usayQrdY,,,,,15
DQMu2Ais,,,,16,14
ZrlmEXH4,,,,15,23
B8ymS3hN,,,,16,-3
lTj01NZY,360,VAL_B,7,17,-8
GwnZIU1p,-3,VAL_B,4,4,12
3SCI9FBZ,,,,12,7
8fXn8h0y,200,VAL_B,4,9,13
vSUX0Rib,,,,7,-12
D0JpIV7V,,,,16,-5
BiJStiIV,,,,,-6
bQWRW2xE,245,VAL_M,4,,5
PvWTCumF,265,VAL_B,7,7,3
U4X9Pv7A,225,VAL_B,6,5,6
NC6yB0al,,,,12,21
iXXxcM83,,,,9,-2
Azj2VyuA,225,VAL_B,3,23,-3
qDL9K5Qy,230,VAL_B,7,7,-8
PHr8ASru,120,VAL_B,1,4,46
BrpEMMjL,255,VAL_E,7,6,3
B0h4NWDc,,,,9,-3
byKYMzFh,290,VAL_B,5,10,15
WOpmC8x2,265,VAL_B,2,,-3
4jf6ADQl,,,,15,24
IAR6WpWr,,,,7,-5
dU7KCt5b,290,VAL_B,2,7,9
pmtFf3ae,245,VAL_B,4,3,-7
dxHvP3KH,,VAL_B,,3,13
gHZXVi8W,,,,8,-5
WHv06dWy,170,VAL_B,2,8,7
zr5i9Ir4,275,VAL_B,4,8,0
rOzUgmND,,,,8,-5
JzST3hcX,,,,,5
6EzqToK5,170,VAL_B,3,9,8
E1qcTty0,245,VAL_H,4,3,8
jBsBgbA0,,,,,4
Pd3gO4R0,425,VAL_B,4,12,-11
fDF06e4p,,,,16,18
K8004eaz,210,VAL_B,2,4,5
deYanxYK,,VAL_B,,9,18
jz8zX7Rs,,,,,9
Ea7ASOBD,170,VAL_B,2,8,22
I69AhBVF,,,,8,10
uxhqsWlA,190,VAL_B,1,8,8
RLNSZJWl,,,,,-11
BOAcBGTJ,,,,9,-3
K8xALZTC,255,VAL_B,7,7,-9
pgBqzWzJ,,,,9,10
CXG9cl9b,-3,VAL_A,4,4,5
v77YUY88,,,,,10
obbS0dHM,,,,,17
XhozoHww,-3,VAL_B,6,9,12
UJMboI6J,295,VAL_B,6,12,3
JFTX0RJw,130,VAL_B,5,9,14
wpH8Lcau,205,VAL_A,3,5,32
BrOWURLa,-3,VAL_B,7,5,20
p0TdQUty,,,,4,2
GbBptPZE,,,,9,17
MbobvItQ,,,,8,14
P7er40av,,,,15,-9
sS5jefcD,285,VAL_B,7,6,-4
PxVWYzjB,,,,7,6
yPPzyGY7,,,,,-8
YUeHZq7o,,,,4,7
VTSUAmVL,,,,11,14
dC0ZJVlN,,,,8,14
LiharE0D,,,,7,0
OG0fMZm0,-3,VAL_B,5,5,1
3l01VVBY,,,,8,-11
JCOnfWcd,125,VAL_D,5,4,20
UC9ydNOu,,,,,11
7ZghyLbe,185,VAL_E,6,4,10
47qtuyIc,,,,22,0
IvwkGT17,,,,2,5
f2M8UzOx,220,VAL_B,5,8,-3
uPcsUcp8,295,VAL_B,5,,-5
wbEc1sY2,,VAL_B,,4,12
BdkFGc8L,,,,11,16
PhEqtclH,295,VAL_B,2,,3
RoxeSf0D,,,,15,-2
OFeDNozf,225,VAL_B,4,8,5
l0y1h3Ji,,,,9,3
TwOfqUQC,,,,2,7
6ibCGQFJ,,,,11,1
KWiWb9fa,,,,7,10
w7Fa0VT8,,,,15,-11
Jyvxr6fW,,,,7,9
lOCQQz9f,230,VAL_B,7,12,-14
9oKIgTCu,,,,7,15
Fz1tcwZF,,,,,-7
oNG6qy63,235,VAL_B,4,12,0
LPtl1FOD,,,,8,15
2PbnarwW,,VAL_B,,4,-1
iCaU7iIu,160,VAL_B,4,8,17
PxtDLcSR,,,,10,-9
isxYcvTt,320,VAL_B,7,21,-8
iOUUna1I,,,,,-6
34QVdD23,,,,7,11
1RHtErnW,,,,4,-4
UaXdGnvw,,,,8,17
39qUlTBi,,VAL_B,,10,9
UBn4IO3m,125,VAL_B,2,18,24
aGkcI2yQ,225,VAL_E,5,13,-6
qrTkKrCd,200,VAL_B,5,7,12
QBP1mHKE,,VAL_B,4,7,16
WKB9bmWL,,VAL_B,,,-8
DTITIr4Q,,,,9,17
nZTUybWk,,,,16,2
t0LTir3P,,,,,-8
TOoPVbkl,185,VAL_B,7,7,6
8jdYumt9,,,,7,18
mIuIiQoU,,,,34,8
3asCSkX1,295,VAL_B,6,3,-7
TqQ0eZXu,,,,8,-4
FoYm2hPN,-3,VAL_E,6,8,16
6ymlyjvz,230,VAL_E,5,,-4
i2Tl4NZh,200,VAL_B,7,3,18
L8mx98oY,195,VAL_H,6,12,1
cbXEMurf,,,,16,-1
9Za7N7eW,205,VAL_B,2,2,17
2QRpASnh,,VAL_B,,9,-2
uwltJuYJ,-3,VAL_B,7,6,-8
io2fggEc,225,VAL_B,6,8,2
lS0Nbtki,,,,8,17
sNaGWYKb,,,,16,-4
dIVCBkRs,155,VAL_B,3,2,16
wCe990xt,,,,8,21
9YohOnXz,200,VAL_B,3,9,-2
Blnm0RZb,350,VAL_L,7,7,10
eKhhXjFT,265,VAL_M,5,2,20
OEjo5R3D,195,VAL_B,3,,-3
iLtoJuMr,-3,VAL_M,5,,-5
grX0y6yL,,,,8,-9
rP6LZyk1,210,VAL_H,5,4,-5
NB2AczDW,,,,8,5
Cd5437Yz,265,VAL_E,6,3,9
MtWsHJM0,,,,,11
7Ay47zsh,180,VAL_H,4,7,-1
QCsfaNMr,230,VAL_M,3,7,-4
Cg5g53EU,245,VAL_B,3,6,-9
eJu1J8Vf,140,VAL_B,3,8,13
VAcZdS5Z,,,,7,-12
YfjS9nMY,,,,,-2
WJLuRDGB,,,,8,-9
UVcEx7vD,,VAL_B,,3,8
LdOKv61Z,,,,9,8
ZiJC4jT4,,,,16,10
NvGmloLN,,VAL_B,,9,-3
d7Dp2Pra,,,,15,-11
GX6LLcnk,,,,7,6
vZT0BYBP,,,,23,-10
WSPlH0tB,245,VAL_B,5,3,-10
sQQFOm0G,,,,,23
sTSOBuKK,190,VAL_B,2,,4
j5GVoHQ6,,VAL_B,6,3,-6
6X2XwMJn,,,,16,15
pOyduvA6,,,,24,11
1h4vUA1c,325,VAL_B,5,11,8
aBDYmhjI,,,,10,-5
XbM2ZySn,,,,9,-9
nbuSeJUi,165,VAL_M,3,7,14
I0WwyOoi,,,,26,1
DdTawIB7,,VAL_B,,11,14
k6WIFHc1,,VAL_B,5,9,6
NlurQ0Og,285,,3,,-6
kTPRGf86,170,VAL_B,2,36,29
GQNozoFt,205,VAL_B,5,6,-3
iI2cRsVR,,VAL_B,,4,13
hjXRP8qK,230,VAL_M,3,8,8
TOs57Czr,235,VAL_M,6,10,18
Bs3jran5,215,VAL_D,2,7,8
Peu6AtQL,135,VAL_B,3,,14
tYeERssa,-1,VAL_B,1,7,21
22JQYs2K,,,,8,12
L6Kv8jIM,,,,4,11
TdADtreE,235,VAL_B,1,,-10
KSQ7sMWm,300,VAL_B,3,11,-5
Z8JefvZc,230,VAL_H,7,8,1
7Yod2HGG,195,VAL_B,1,7,26
W0TyIO06,280,VAL_B,7,11,5
zzUFVeo6,,,,7,3
nxx1EWyy,,,,9,9
rdEWpAcE,,,,17,-12
dXLhW8z6,,,,8,2
3q7cX4Bi,,,,,16
WOdvK1v0,,,,,0
JR6Zvr2J,,VAL_B,,15,11
JDOVBWjW,190,VAL_B,5,9,6
ey6I88d9,270,VAL_B,5,7,4
3vWVVMqG,205,VAL_B,2,2,2
pEDsjJtc,,,,,21
Jnw2R34v,195,VAL_B,3,45,4
s92asWp2,225,VAL_B,6,3,16
UUNHRj1q,185,VAL_B,4,,12
Igxbekvu,210,VAL_E,6,3,1
2mT9hB7q,225,VAL_B,7,8,-4
jh5kA4Cw,,,,9,-7
LGgECdxK,270,VAL_B,7,,10
kDbNiWJ6,,,,8,0
s4NcS46T,250,VAL_B,6,15,9
2RYIw3ct,,VAL_B,,9,26
ruw6Y0J2,220,VAL_B,3,6,24
cMzsgFl0,,,,8,4
zQS5wuau,265,VAL_M,1,3,-5
VSl37Tf9,,,,8,-3
RMG8Sc74,205,VAL_B,1,5,-11
fQnaJyhT,250,VAL_A,7,7,5
PYMt8WYj,180,VAL_B,4,15,13
klZCoLZd,,,,8,-5
XxeNWzjG,220,VAL_B,6,9,-12
CLJEQGgS,,,,9,16
He4OO6UR,210,VAL_B,5,8,17
34CPBXj7,380,VAL_B,7,9,0
7jnwqSoW,275,VAL_B,5,3,2
z4Vffy7W,-3,VAL_H,6,9,1
bVrkbxwC,,,,15,9
pYK7U16C,-3,VAL_B,7,9,4
fnbU0pTc,,VAL_B,,3,22
6LAX09UU,,VAL_B,,7,2
LzZLa64Z,165,VAL_B,1,8,17
S0PyUs5M,,,,15,21
nKwpIfaH,-3,VAL_M,7,10,11
yDBpol5V,,VAL_B,,9,19
Tur2Qa8w,,,,,-6
VUlwFWm4,,VAL_B,,8,-13
6PlHiJ5E,295,VAL_B,4,,16
91taxzTH,,,,7,17
WFQ8Iiue,,,,15,-2
Iliw0wTV,,,,2,-3
wsRNYPU3,,,,8,16
GfZBYe2z,,,,8,13
rD08gAXi,,,,8,-10
5nNAKkye,275,VAL_B,2,9,-7
ua6ppZH2,260,VAL_B,4,3,6
MFk7oMa8,290,VAL_B,3,6,-12
VN3OOsEt,,,,9,12
FxdIKvdH,,,,7,0
2ccB0hMd,,VAL_B,,,20
4rl6DRsO,,,,4,-10
lEXHKNja,210,VAL_B,5,3,-11
V3cOAuyH,,,,,-2
SJWrVGBZ,215,VAL_B,3,5,21
iiJwNUbW,,,,,19
MDz3LHQf,195,VAL_B,6,42,8
su5a07Nf,,,,7,-7
ws5Ln7np,,,,,-2
tRcCdXV6,,,,18,14
GbwDisWT,,,,18,-11
wC4GyFUs,,,,7,19
pixuJp6a,,,,18,12
l4TgERRU,,,,2,15
isEo5aEz,,,,11,-3
clF2wzg6,275,VAL_B,7,13,-10
3gEdoLeG,390,VAL_B,7,5,6
LuSb6NBk,185,VAL_B,2,4,-9
tIFBYt3B,,,,,8
0SHJHNL6,,,,9,-3
H9U9jg3x,210,VAL_B,6,8,-6
yDd0ffxG,,,,8,0
Qhe20okz,195,VAL_B,7,8,-8
5hnVRy10,,,,18,9
bt0sLCN9,,,,,-2
sTr4hex5,,,,9,-7
evigk9TR,,,,8,-6
L4mz7uPD,325,VAL_B,4,9,1
nEy4UeWK,,,,7,5
CZWGzWYa,,,,,16
xDaV4KnF,,,,,-10
y6XJcTqE,290,,2,18,-2
90ZL6nDp,245,VAL_B,3,,4
dHaNfnuk,305,VAL_A,4,4,12
FtRVZMJb,105,VAL_B,3,4,30
wsbnYCgQ,195,VAL_B,3,,-2
TGhSy5Qe,,,,9,17
gaay6G6j,,,,4,6
NF60VVUp,,,,4,-12
I8HA02n0,280,VAL_B,4,7,-3
hhM2InAY,275,VAL_B,4,9,10
ErZttVBW,110,VAL_A,1,13,24
bBCmsUUb,250,VAL_B,4,2,-1
NXEi2YTz,145,VAL_B,5,9,22
FJwo9TLH,,,,,11
wgQJ6x4i,230,VAL_B,3,9,7
ruL4g76k,888,VAL_B,8,9,16
UefoIdTt,,,,9,9
ybnV5Lg8,,,,9,-9
TtiEqXky,,,,8,0
VP9eogg3,,,,8,20
ueF6T4Y9,180,VAL_B,1,11,18
mLVsUkVv,,,,8,-4
Dqn1DBmY,,VAL_B,,,-2
31kdWLbm,-1,VAL_B,2,,-11
cFEY5BPs,,,,,12
ao6rbSxR,330,VAL_B,7,4,-7
NwE1ZxcS,,,,,20
eYvMrN7p,340,VAL_B,5,12,-14
UORv0BHk,,VAL_B,,3,-7
AChkn7CG,260,VAL_B,3,,6
MzdRZrHW,330,VAL_B,5,7,-9
ita2m5OM,,,,,-8
KTyuMXkT,,,,4,-10
VpgDEUtj,130,VAL_B,4,4,15
vNHkZtdY,230,VAL_B,7,8,1
FRGT7eiB,-3,VAL_L,7,9,8
dGF413Id,,,,9,7
ZPVrszPO,215,VAL_L,6,3,17
ARmtojPh,-3,VAL_E,7,8,12
Z9bWsdgC,,,,8,21
V1YGwAq2,,VAL_B,,20,17
dJOw1ulj,-3,VAL_B,4,2,5
kVo7ui75,,,,18,23
AlcYf4NT,215,VAL_B,3,8,4
YOXHj4xX,888,VAL_B,8,15,7
T7UlEcVU,-3,VAL_B,7,6,-11
diMxBjd1,,,,9,18
qvQp9UEs,270,VAL_M,5,9,12
1n9J93kB,,,,16,1
e5DQ8RXV,260,VAL_B,7,,3
Lc5gZWAL,,,,,9
50NjNzJR,225,VAL_H,7,4,18
bDigO9Km,,VAL_B,,9,7
0Zbsq7pt,,,,7,8
AkbwB6wl,230,VAL_B,3,11,-6
KjDjOFFb,175,VAL_B,5,4,12
zSQeAsUK,,,,17,-3
kW79WeaU,230,VAL_B,1,3,12
VNf7vikm,,,,4,-5
YX4FjaKY,,,,8,0
sukSwlw9,340,VAL_B,6,8,3
ZS8PnvOt,,,,7,14
J7rGLI3s,-2,VAL_B,3,8,10
aOmg18hp,340,VAL_B,1,4,5
FHReuTRe,,,,,0
gVteNEEL,230,VAL_M,4,5,3
HuMp21d4,265,VAL_B,4,4,11
oxdKt8oo,,,,11,21
pgaZ1uS6,-3,VAL_L,3,9,2
TEZv1Q9p,345,,1,5,8
6kc7VmoW,,,,9,8
JUMSqM93,,,,,13
nkvbbSwr,,VAL_B,,8,-6
1i8hIATB,-3,VAL_B,7,9,-10
fykui14b,,,,,-7
P9DJxvDp,,,,8,20
LjNSKCrk,-3,VAL_D,7,6,5
VJJOrTBF,,,,12,14
FDbzw5DI,,,,9,-8
n1CTgBCY,,,,,7
dEnDwW6s,,,,8,14
3dFiMBdB,,,,12,14
Hru4LkB9,260,VAL_D,6,7,6
Mbhq3elB,160,VAL_B,1,8,19
Arcsto4r,,,,18,-7
h6ZnknKJ,285,VAL_C,7,4,15
jLAsv5VW,-3,VAL_M,7,7,-1
30yZNhtP,,,,7,1
xPVnOEoj,,,,11,-7
dMUEkuFM,,,,,-4
cZtaIjiw,,,,4,-6
YuSA2y27,,,,8,-1
Bz4rFi9b,255,VAL_M,4,9,4
A68yx1SW,,,,8,5
FOOd0f0S,,,,8,-9
ekXKRobN,,,,8,8
p8mj01y9,225,VAL_M,6,,10
IOogEiSK,,,,8,-10
iEeDNMio,325,VAL_B,4,31,13
U8tmSfn1,355,VAL_E,6,7,-7
MMhSur0T,235,VAL_J,2,17,4
swsSBEhh,240,VAL_B,4,23,18
VWWPXhZy,225,VAL_B,6,14,-6
i6xqeQup,265,VAL_B,5,,-14
XR1yRCL3,240,VAL_L,7,10,9
cQ7JtdHl,255,VAL_B,7,25,-13
P66XRBDe,,VAL_B,,11,-9
CMyLasRY,225,VAL_B,1,12,19
Hm3dZMMs,,,,32,0
Z2WEB6ST,,,,10,-4
7zVNsoo7,,,,3,13
8AOL1u7B,275,VAL_M,7,7,-1
otmcYIPi,,,,,14
cAINAEFM,,,,8,17
mDxWIEzt,,,,9,-13
Hh3uK5rp,240,VAL_B,5,2,-5
N92rqLMt,195,,1,5,22
F7FG7ltW,,,,,-8
HfiV9NJt,,,,9,7
GnAeyUb4,,,,8,-2
2m3jwV9M,260,VAL_B,5,2,-8
cIb3Q0RM,,,,10,1
V0sK0iR6,140,VAL_A,2,6,43
n4f2tSyJ,,,,7,16
e4aDvOBV,,,,7,20
r5i57XS1,155,VAL_B,4,4,-2
jgl9Oqux,,,,4,6
5xKRlmin,220,VAL_B,4,18,12
